,regionCode
7507,2
5120,2
7421,2
3241,2
4884,2
6003,2
6854,2
4481,2
6395,2
4488,2
4980,2
4881,2
3071,2
7533,2
5190,2
6563,2
5594,2
7474,2
4215,2
7109,2
2019,2
6437,2
2252,2
2047,2
6975,2
2624,2
6186,2
6856,2
5368,2
748,2
6506,2
7167,2
5226,2
6855,2
7072,2
2668,2
1439,2
7375,2
6475,2
3525,2
5868,2
7095,2
6331,2
1644,2
6759,2
5052,2
1068,2
6142,2
6847,2
5926,2
775,2
5322,2
7502,2
3990,1
2911,1
4210,1
7503,1
7771,1
7764,1
4072,1
6491,1
4375,1
6714,1
5957,1
5247,1
7284,1
5321,1
5310,1
4804,1
5094,1
7939,1
1909,1
6733,1
3847,1
7703,1
4074,1
5317,1
4078,1
2892,1
6765,1
3858,1
4394,1
4533,1
5809,1
7701,1
7320,1
8061,1
4274,1
6985,1
3223,1
7780,1
7747,1
5581,1
7598,1
7432,1
5825,1
684,1
6873,1
7861,1
5987,1
3670,1
7154,1
7594,1
5617,1
6342,1
1063,1
7723,1
3585,1
6914,1
7404,1
6631,1
7203,1
4314,1
7745,1
168,1
6020,1
7565,1
7341,1
3849,1
6572,1
43,1
5580,1
3438,1
6442,1
6014,1
6592,1
5949,1
7082,1
3913,1
1010,1
2952,1
7370,1
5166,1
5614,1
6670,1
5798,1
6364,1
4942,1
1256,1
6168,1
3033,1
4872,1
5723,1
6898,1
1344,1
5887,1
773,1
6720,1
6093,1
4123,1
5303,1
6664,1
6279,1
5892,1
6603,1
6812,1
4709,1
7102,1
4069,1
7741,1
5244,1
6493,1
6609,1
7956,1
4834,1
7226,1
6676,1
2052,1
7085,1
6370,1
6310,1
2654,1
5849,1
5524,1
5328,1
6864,1
4444,1
6930,1
7426,1
7188,1
7870,1
6099,1
1794,1
7538,1
6365,1
7324,1
4987,1
7397,1
7476,1
4483,1
6719,1
5055,1
5858,1
3237,1
8011,1
2674,1
7209,1
5358,1
6579,1
4383,1
7576,1
1323,1
6814,1
6088,1
6782,1
2256,1
5678,1
6555,1
8098,1
2871,1
7142,1
854,1
4092,1
7219,1
6159,1
6430,1
2692,1
6995,1
7577,1
7033,1
4587,1
7462,1
6999,1
6529,1
6876,1
4622,1
3566,1
6038,1
7067,1
7119,1
5738,1
6070,1
6844,1
3410,1
4655,1
279,1
2852,1
6891,1
6411,1
6964,1
8035,1
7244,1
6528,1
3511,1
5511,1
7782,1
6789,1
6969,1
6334,1
6402,1
7105,1
1739,1
7822,1
5210,1
5323,1
6376,1
7364,1
335,1
7402,1
6795,1
4231,1
6706,1
2273,1
4525,1
6571,1
6410,1
56,1
7902,1
7714,1
6564,1
5389,1
3664,1
7012,1
4569,1
5710,1
4588,1
4534,1
632,1
6919,1
4015,1
6921,1
7373,1
7788,1
3473,1
2985,1
7726,1
7321,1
186,1
3975,1
5207,1
7921,1
1614,1
6064,1
4229,1
7160,1
5902,1
4275,1
2137,1
6280,1
5822,1
7491,1
6296,1
4559,1
5970,1
1219,1
1900,1
2521,1
5150,1
4759,1
1316,1
4118,1
4996,1
3462,1
8071,1
4396,1
3894,1
5974,1
5986,1
4175,1
7686,1
6427,1
3363,1
3288,1
6882,1
7108,1
5459,1
5224,1
4733,1
7652,1
6870,1
5893,1
7233,1
5478,1
6569,1
7702,1
1939,1
3706,1
2288,1
4239,1
7376,1
7508,1
7322,1
3807,1
7731,1
3201,1
7454,1
7038,1
7089,1
600,1
6203,1
7367,1
8021,1
3981,1
1716,1
7696,1
2070,1
5545,1
371,1
5496,1
4356,1
5568,1
2867,1
7193,1
7114,1
1758,1
7781,1
3174,1
7302,1
6879,1
6204,1
6015,1
589,1
7831,1
7162,1
3691,1
735,1
3792,1
6708,1
2434,1
7549,1
3468,1
7185,1
4595,1
6804,1
1358,1
6790,1
5836,1
7354,1
7152,1
6366,1
6881,1
6516,1
6321,1
5246,1
5871,1
4912,1
7743,1
3890,1
6495,1
6826,1
6850,1
7237,1
6947,1
5669,1
7601,1
7917,1
2765,1
6825,1
7034,1
2551,1
3919,1
6853,1
7995,1
6306,1
5108,1
4226,1
7807,1
7411,1
5968,1
4921,1
2648,1
1023,1
6504,1
3774,1
6809,1
5864,1
4090,1
5629,1
6617,1
3446,1
4235,1
5179,1
5953,1
4006,1
6984,1
2889,1
2926,1
6718,1
7660,1
5383,1
7485,1
4366,1
7891,1
5904,1
6616,1
7639,1
1735,1
7622,1
7262,1
7056,1
5924,1
7856,1
895,1
5119,1
7158,1
7081,1
6547,1
7943,1
6851,1
1121,1
4416,1
7534,1
7212,1
7621,1
6936,1
4085,1
7787,1
7406,1
1535,1
7425,1
5199,1
7996,1
6722,1
5100,1
7225,1
6987,1
5964,1
1738,1
7607,1
7309,1
6723,1
5148,1
6595,1
7769,1
7982,1
7920,1
7548,1
3497,1
7429,1
6526,1
5271,1
6645,1
7300,1
400,1
5006,1
6950,1
7118,1
4393,1
7329,1
2824,1
523,1
3716,1
6725,1
5865,1
6272,1
3950,1
7127,1
6874,1
7717,1
3787,1
7497,1
6518,1
4127,1
8095,1
7529,1
4148,1
5275,1
2776,1
3887,1
6146,1
1182,1
5183,1
4738,1
5635,1
7896,1
5355,1
8065,1
2279,1
4737,1
2455,1
3685,1
3636,1
7542,1
8120,1
4944,1
5645,1
5639,1
433,1
5990,1
843,1
7194,1
5882,1
7369,1
5691,1
7005,1
7043,1
1679,1
4879,1
6842,1
3262,1
6143,1
5654,1
4963,1
7407,1
2393,1
5728,1
7998,1
6954,1
6190,1
5378,1
1568,1
6031,1
7638,1
3005,1
1090,1
7453,1
4699,1
7316,1
4129,1
4585,1
2040,1
6754,1
5878,1
3927,1
4130,1
8004,1
3317,1
5260,1
3989,1
7567,1
7908,1
7608,1
7825,1
7103,1
7495,1
7932,1
7635,1
7317,1
5379,1
8016,1
1249,1
4649,1
6982,1
6424,1
3556,1
8027,1
7050,1
5706,1
4706,1
938,1
2851,1
6923,1
7207,1
7907,1
1978,1
6160,1
6949,1
5841,1
7977,1
7840,1
5983,1
5692,1
5769,1
4124,1
7383,1
2877,1
5606,1
6320,1
7599,1
5549,1
7202,1
3455,1
816,1
5193,1
6144,1
4137,1
6492,1
6785,1
8093,1
4287,1
6962,1
6959,1
7547,1
7310,1
7999,1
4791,1
2292,1
4967,1
6877,1
4053,1
6434,1
5943,1
2069,1
7718,1
7391,1
7855,1
3745,1
5711,1
7983,1
5591,1
5523,1
5956,1
3453,1
7602,1
6105,1
7305,1
5065,1
1660,1
3723,1
3157,1
6277,1
6422,1
7690,1
4647,1
5745,1
1194,1
6494,1
3776,1
7978,1
8066,1
7282,1
5660,1
7727,1
7251,1
7988,1
7704,1
840,1
6509,1
3380,1
8088,1
2845,1
6688,1
3520,1
5194,1
6678,1
6184,1
7880,1
564,1
5104,1
7195,1
6730,1
7523,1
6362,1
8032,1
7554,1
6487,1
7140,1
2171,1
5319,1
2177,1
8079,1
4335,1
7779,1
5690,1
6012,1
2807,1
7334,1
5250,1
5253,1
7399,1
5502,1
7055,1
6951,1
4563,1
1711,1
5335,1
5161,1
7732,1
499,1
7505,1
7245,1
6037,1
7804,1
7272,1
4460,1
4195,1
5438,1
7133,1
3812,1
7267,1
5860,1
7707,1
6189,1
7030,1
7540,1
5426,1
7156,1
4674,1
5988,1
7837,1
6570,1
7724,1
6979,1
7126,1
6191,1
7783,1
1367,1
3947,1
7575,1
6497,1
1292,1
2412,1
920,1
7509,1
7281,1
6100,1
5848,1
7492,1
7612,1
4943,1
5832,1
2329,1
5601,1
6336,1
5784,1
7060,1
3553,1
4404,1
1467,1
2794,1
7736,1
3506,1
7962,1
4562,1
7580,1
7016,1
5997,1
7689,1
4893,1
7705,1
6755,1
7955,1
4656,1
7832,1
4797,1
7929,1
7813,1
5482,1
7587,1
7677,1
7190,1
7615,1
5382,1
6791,1
3579,1
6026,1
5272,1
7214,1
6481,1
6032,1
6360,1
4716,1
7458,1
5607,1
6548,1
7765,1
5778,1
7898,1
7860,1
6049,1
1701,1
7553,1
7949,1
2206,1
7236,1
7869,1
7584,1
7439,1
3644,1
7181,1
5332,1
6166,1
4544,1
4530,1
5763,1
6993,1
4760,1
4251,1
4082,1
6102,1
4820,1
3319,1
7490,1
7090,1
1656,1
5888,1
5373,1
5229,1
5700,1
7418,1
5944,1
2790,1
2339,1
7031,1
7938,1
5999,1
4988,1
5756,1
3722,1
5883,1
7853,1
3037,1
6004,1
7797,1
7155,1
3044,1
4633,1
3906,1
7623,1
5122,1
7051,1
553,1
3121,1
3633,1
5447,1
3117,1
7307,1
2576,1
322,1
7257,1
7014,1
5521,1
8018,1
6035,1
7254,1
7199,1
2932,1
7323,1
7069,1
6476,1
7878,1
1767,1
5512,1
2015,1
6858,1
6134,1
608,1
5653,1
7841,1
5346,1
5141,1
1214,1
7356,1
4443,1
7042,1
7987,1
4292,1
7120,1
5074,1
2003,1
1149,1
6567,1
7994,1
3814,1
7138,1
6169,1
1494,1
4117,1
6451,1
8005,1
4352,1
6048,1
7265,1
7526,1
4146,1
4205,1
7242,1
6668,1
7459,1
7394,1
6897,1
6763,1
6286,1
6630,1
6300,1
7733,1
7606,1
7073,1
7928,1
5219,1
6833,1
5023,1
7716,1
6802,1
456,1
7410,1
5309,1
6007,1
7532,1
7799,1
2919,1
7735,1
1496,1
7332,1
1864,1
3756,1
4372,1
7293,1
6925,1
5980,1
5374,1
7378,1
5916,1
7027,1
7504,1
5995,1
6514,1
1965,1
7700,1
7663,1
4521,1
6878,1
1387,1
4080,1
7882,1
4490,1
1287,1
6205,1
3673,1
4417,1
4208,1
7819,1
5962,1
7362,1
7990,1
8020,1
7243,1
6024,1
5366,1
926,1
6909,1
6083,1
4458,1
7511,1
5062,1
6943,1
3126,1
2930,1
5600,1
7957,1
4685,1
6698,1
4953,1
7536,1
5842,1
6252,1
1904,1
7339,1
1521,1
7632,1
5702,1
6056,1
5820,1
6540,1
5251,1
6137,1
6061,1
5051,1
2195,1
7811,1
4150,1
2988,1
7965,1
3476,1
2481,1
7670,1
3949,1
8008,1
6799,1
6837,1
7854,1
6513,1
5163,1
6945,1
973,1
4639,1
5533,1
3336,1
8010,1
6819,1
7684,1
6264,1
657,1
6559,1
4160,1
6390,1
6171,1
3801,1
5351,1
7001,1
2098,1
6794,1
655,1
7276,1
8085,1
7651,1
4256,1
2874,1
5352,1
5182,1
6419,1
7246,1
7011,1
3869,1
5648,1
6865,1
6109,1
2543,1
2071,1
6924,1
5472,1
4224,1
7099,1
1602,1
2487,1
5510,1
7488,1
7273,1
5046,1
5977,1
5713,1
5235,1
7798,1
6170,1
7348,1
4856,1
7450,1
5327,1
3286,1
5448,1
5492,1
5661,1
7721,1
2382,1
5110,1
7387,1
3653,1
1300,1
7184,1
7482,1
7311,1
4780,1
6079,1
6749,1
7469,1
4101,1
7694,1
7196,1
6341,1
6805,1
356,1
7839,1
6010,1
8075,1
7844,1
6861,1
1949,1
7036,1
6441,1
5175,1
4221,1
4756,1
1890,1
6097,1
6611,1
6193,1
2464,1
5532,1
7646,1
5221,1
3797,1
4084,1
6932,1
3383,1
7904,1
4066,1
3284,1
7600,1
6621,1
5018,1
5236,1
4315,1
5603,1
7675,1
2662,1
790,1
6892,1
6345,1
2771,1
5446,1
7625,1
7289,1
5689,1
6697,1
7980,1
7306,1
1661,1
7650,1
6779,1
7654,1
6771,1
3164,1
3654,1
6657,1
4870,1
3870,1
4070,1
6841,1
4310,1
7129,1
5525,1
5931,1
6786,1
5831,1
1643,1
2164,1
359,1
5021,1
2606,1
1133,1
4614,1
7061,1
548,1
5381,1
6052,1
4241,1
1923,1
3620,1
7064,1
5701,1
7330,1
2451,1
3899,1
4851,1
6701,1
4729,1
7762,1
3257,1
4285,1
6412,1
1918,1
5958,1
1935,1
5670,1
6687,1
571,1
3116,1
2993,1
6201,1
6374,1
299,1
6234,1
3228,1
6255,1
3734,1
3205,1
460,1
6348,1
6981,1
1781,1
2253,1
7791,1
5365,1
6353,1
7077,1
1317,1
2214,1
